index,mr,mr_new,pseudo_mr,da,text,num_triples,num_values,LM_prob,PPL,pseudo_bleu
5,"inform(name[View of Toledo], creator[El Greco], location[Metropolitan Museum of Art], materials[oil paint])",View of Toledo  creator El Greco. View of Toledo  location Metropolitan Museum of Art. View of Toledo  materials oil paint. ,View Of Toledo El Greco Metropolitan Museum Of Art Oil Paint,inform,"El Greco's View of Toledo, made with oil paint, can be viewed at the Metropolitan Museum of Art.",3,4,0.02173135599304249,46.016456604003906,4.780204393760627
5,"inform(name[View of Toledo], creator[El Greco], location[Metropolitan Museum of Art], materials[oil paint])",View of Toledo  creator El Greco. View of Toledo  location Metropolitan Museum of Art. View of Toledo  materials oil paint. ,View Of Toledo El Greco Metropolitan Museum Of Art Oil Paint,inform,"View of Toledo, a painting by El Greco, is made with oil paint and can be viewed at the Metropolitan Museum of Art.",3,4,0.02420945746578483,41.30617141723633,4.699443186217678
5,"inform(name[View of Toledo], creator[El Greco], location[Metropolitan Museum of Art], materials[oil paint])",View of Toledo  creator El Greco. View of Toledo  location Metropolitan Museum of Art. View of Toledo  materials oil paint. ,View Of Toledo El Greco Metropolitan Museum Of Art Oil Paint,inform,"El Greco's View of Toledo, created with oil paint, can be viewed at the Metropolitan Museum of Art.",3,4,0.01688167929124046,59.23581314086914,4.780204393760627
5,"inform(name[View of Toledo], creator[El Greco], location[Metropolitan Museum of Art], materials[oil paint])",View of Toledo  creator El Greco. View of Toledo  location Metropolitan Museum of Art. View of Toledo  materials oil paint. ,View Of Toledo El Greco Metropolitan Museum Of Art Oil Paint,inform,"El Greco's View of Toledo, made with oil paint, can be viewed at the Metropolitan Museum of Art.",3,4,0.02173135599304249,46.016456604003906,4.780204393760627
5,"inform(name[View of Toledo], creator[El Greco], location[Metropolitan Museum of Art], materials[oil paint])",View of Toledo  creator El Greco. View of Toledo  location Metropolitan Museum of Art. View of Toledo  materials oil paint. ,View Of Toledo El Greco Metropolitan Museum Of Art Oil Paint,inform,"View of Toledo, a painting by El Greco, is on display at the Metropolitan Museum of Art. Created with oil paint, this artwork showcases the beautiful city of Toledo.",3,4,0.028169035273081486,35.49997329711914,3.5410607693940146
5,"inform(name[View of Toledo], creator[El Greco], location[Metropolitan Museum of Art], materials[oil paint])",View of Toledo  creator El Greco. View of Toledo  location Metropolitan Museum of Art. View of Toledo  materials oil paint. ,View Of Toledo El Greco Metropolitan Museum Of Art Oil Paint,inform,"El Greco's View of Toledo, made with oil paint, is housed at the Metropolitan Museum of Art.",3,4,0.018379839165189142,54.407440185546875,5.039518688486958
5,"inform(name[View of Toledo], creator[El Greco], location[Metropolitan Museum of Art], materials[oil paint])",View of Toledo  creator El Greco. View of Toledo  location Metropolitan Museum of Art. View of Toledo  materials oil paint. ,View Of Toledo El Greco Metropolitan Museum Of Art Oil Paint,inform,"El Greco's View of Toledo, created with oil paint, can be seen at the Metropolitan Museum of Art.",3,4,0.018931349088995988,52.82243728637695,4.780204393760627
5,"inform(name[View of Toledo], creator[El Greco], location[Metropolitan Museum of Art], materials[oil paint])",View of Toledo  creator El Greco. View of Toledo  location Metropolitan Museum of Art. View of Toledo  materials oil paint. ,View Of Toledo El Greco Metropolitan Museum Of Art Oil Paint,inform,"El Greco's View of Toledo, made with oil paint, is currently housed in the Metropolitan Museum of Art.",3,4,0.0183118485226544,54.60945129394531,4.780204393760627
5,"inform(name[View of Toledo], creator[El Greco], location[Metropolitan Museum of Art], materials[oil paint])",View of Toledo  creator El Greco. View of Toledo  location Metropolitan Museum of Art. View of Toledo  materials oil paint. ,View Of Toledo El Greco Metropolitan Museum Of Art Oil Paint,inform,"El Greco's View of Toledo, made with oil paint, is housed in the Metropolitan Museum of Art.",3,4,0.017987060821603795,55.59552001953125,5.039518688486958
5,"inform(name[View of Toledo], creator[El Greco], location[Metropolitan Museum of Art], materials[oil paint])",View of Toledo  creator El Greco. View of Toledo  location Metropolitan Museum of Art. View of Toledo  materials oil paint. ,View Of Toledo El Greco Metropolitan Museum Of Art Oil Paint,inform,"El Greco's View of Toledo, created with oil paint, is currently housed in the Metropolitan Museum of Art.",3,4,0.014675375393666229,68.141357421875,4.780204393760627
6,"inform(name[Rokeby Venus], creator[Diego Velázquez], materials[canvas, oil paint], location[National Gallery], inception[1644])","Rokeby Venus  creator Diego Velázquez. Rokeby Venus  materials canvas, oil paint. Rokeby Venus  location National Gallery. Rokeby Venus  inception 1644. ","Rokeby Venus Diego Velázquez Canvas, Oil Paint National Gallery 1644",inform,"Diego Velázquez created the Rokeby Venus in 1644, using oil paint on canvas. This masterpiece can be viewed at the National Gallery.",4,6,0.014866685623566111,67.26448822021484,5.606668411195422
6,"inform(name[Rokeby Venus], creator[Diego Velázquez], materials[canvas, oil paint], location[National Gallery], inception[1644])","Rokeby Venus  creator Diego Velázquez. Rokeby Venus  materials canvas, oil paint. Rokeby Venus  location National Gallery. Rokeby Venus  inception 1644. ","Rokeby Venus Diego Velázquez Canvas, Oil Paint National Gallery 1644",inform,Diego Velázquez created the Rokeby Venus in 1644. This oil painting on canvas can be found at the National Gallery.,4,6,0.01629652027914157,61.36279296875,6.218361042558492
6,"inform(name[Rokeby Venus], creator[Diego Velázquez], materials[canvas, oil paint], location[National Gallery], inception[1644])","Rokeby Venus  creator Diego Velázquez. Rokeby Venus  materials canvas, oil paint. Rokeby Venus  location National Gallery. Rokeby Venus  inception 1644. ","Rokeby Venus Diego Velázquez Canvas, Oil Paint National Gallery 1644",inform,"Diego Velázquez created the Rokeby Venus in 1644, using oil paint on canvas. The artwork is currently housed at the National Gallery.",4,6,0.015028021610118967,66.5423583984375,5.606668411195422
6,"inform(name[Rokeby Venus], creator[Diego Velázquez], materials[canvas, oil paint], location[National Gallery], inception[1644])","Rokeby Venus  creator Diego Velázquez. Rokeby Venus  materials canvas, oil paint. Rokeby Venus  location National Gallery. Rokeby Venus  inception 1644. ","Rokeby Venus Diego Velázquez Canvas, Oil Paint National Gallery 1644",inform,"Diego Velázquez created the Rokeby Venus in 1644, using oil paint on canvas. The painting is currently housed in the National Gallery.",4,6,0.016550920167620494,60.41960144042969,5.606668411195422
6,"inform(name[Rokeby Venus], creator[Diego Velázquez], materials[canvas, oil paint], location[National Gallery], inception[1644])","Rokeby Venus  creator Diego Velázquez. Rokeby Venus  materials canvas, oil paint. Rokeby Venus  location National Gallery. Rokeby Venus  inception 1644. ","Rokeby Venus Diego Velázquez Canvas, Oil Paint National Gallery 1644",inform,"Diego Velázquez created the Rokeby Venus in 1644, using oil paint on canvas. This masterpiece can be viewed at the National Gallery.",4,6,0.014866685623566111,67.26448822021484,5.606668411195422
6,"inform(name[Rokeby Venus], creator[Diego Velázquez], materials[canvas, oil paint], location[National Gallery], inception[1644])","Rokeby Venus  creator Diego Velázquez. Rokeby Venus  materials canvas, oil paint. Rokeby Venus  location National Gallery. Rokeby Venus  inception 1644. ","Rokeby Venus Diego Velázquez Canvas, Oil Paint National Gallery 1644",inform,"Diego Velázquez created the Rokeby Venus in 1644, using oil paint on canvas. This masterpiece can now be found at the National Gallery.",4,6,0.016825536787986387,59.433467864990234,5.37733638508063
6,"inform(name[Rokeby Venus], creator[Diego Velázquez], materials[canvas, oil paint], location[National Gallery], inception[1644])","Rokeby Venus  creator Diego Velázquez. Rokeby Venus  materials canvas, oil paint. Rokeby Venus  location National Gallery. Rokeby Venus  inception 1644. ","Rokeby Venus Diego Velázquez Canvas, Oil Paint National Gallery 1644",inform,"Diego Velázquez created the Rokeby Venus in 1644, a painting made on canvas with oil paint. The artwork is currently housed in the National Gallery.",4,6,0.016687818422194474,59.9239501953125,4.970745472800839
6,"inform(name[Rokeby Venus], creator[Diego Velázquez], materials[canvas, oil paint], location[National Gallery], inception[1644])","Rokeby Venus  creator Diego Velázquez. Rokeby Venus  materials canvas, oil paint. Rokeby Venus  location National Gallery. Rokeby Venus  inception 1644. ","Rokeby Venus Diego Velázquez Canvas, Oil Paint National Gallery 1644",inform,"Diego Velázquez created the Rokeby Venus in 1644, using oil paint on canvas. This artwork can be seen at the National Gallery.",4,6,0.015427609691550208,64.81885528564453,5.606668411195422
6,"inform(name[Rokeby Venus], creator[Diego Velázquez], materials[canvas, oil paint], location[National Gallery], inception[1644])","Rokeby Venus  creator Diego Velázquez. Rokeby Venus  materials canvas, oil paint. Rokeby Venus  location National Gallery. Rokeby Venus  inception 1644. ","Rokeby Venus Diego Velázquez Canvas, Oil Paint National Gallery 1644",inform,"Diego Velázquez created the Rokeby Venus in 1644, using oil paint on canvas. This artwork can be found in the National Gallery.",4,6,0.01589123851685492,62.927757263183594,5.606668411195422
6,"inform(name[Rokeby Venus], creator[Diego Velázquez], materials[canvas, oil paint], location[National Gallery], inception[1644])","Rokeby Venus  creator Diego Velázquez. Rokeby Venus  materials canvas, oil paint. Rokeby Venus  location National Gallery. Rokeby Venus  inception 1644. ","Rokeby Venus Diego Velázquez Canvas, Oil Paint National Gallery 1644",inform,"Diego Velázquez created the Rokeby Venus in 1644, using oil paint on canvas. This artwork can be found in the National Gallery.",4,6,0.01589123851685492,62.927757263183594,5.606668411195422
7,"inform(name[Lochis Madonna], creator[Titian], genres[religious art], movements[Venetian school, High Renaissance], inception[1507])","Lochis Madonna  creator Titian. Lochis Madonna  genres religious art. Lochis Madonna  movements Venetian school, High Renaissance. Lochis Madonna  inception 1507. ","Lochis Madonna Titian Religious Art Venetian School, High Renaissance 1507",inform,"Titian's Lochis Madonna, created in 1507, belongs to the Venetian school and High Renaissance movements. This religious art piece showcases the artist's talent and style.",4,6,0.008468718007365029,118.08162689208984,4.1858747270392405
7,"inform(name[Lochis Madonna], creator[Titian], genres[religious art], movements[Venetian school, High Renaissance], inception[1507])","Lochis Madonna  creator Titian. Lochis Madonna  genres religious art. Lochis Madonna  movements Venetian school, High Renaissance. Lochis Madonna  inception 1507. ","Lochis Madonna Titian Religious Art Venetian School, High Renaissance 1507",inform,"Titian's Lochis Madonna, created in 1507, is a religious art piece associated with the Venetian school and High Renaissance movements.",4,6,0.007428463519982698,134.61734008789062,5.356850921756574
7,"inform(name[Lochis Madonna], creator[Titian], genres[religious art], movements[Venetian school, High Renaissance], inception[1507])","Lochis Madonna  creator Titian. Lochis Madonna  genres religious art. Lochis Madonna  movements Venetian school, High Renaissance. Lochis Madonna  inception 1507. ","Lochis Madonna Titian Religious Art Venetian School, High Renaissance 1507",inform,"The Lochis Madonna, a religious art piece by Titian from 1507, is associated with the Venetian school and the High Renaissance movement.",4,6,0.008466299642104545,118.1153564453125,5.066196809932206
7,"inform(name[Lochis Madonna], creator[Titian], genres[religious art], movements[Venetian school, High Renaissance], inception[1507])","Lochis Madonna  creator Titian. Lochis Madonna  genres religious art. Lochis Madonna  movements Venetian school, High Renaissance. Lochis Madonna  inception 1507. ","Lochis Madonna Titian Religious Art Venetian School, High Renaissance 1507",inform,"Titian's Lochis Madonna, a religious art piece from 1507, belongs to the Venetian school and the High Renaissance movement.",4,6,0.006970696504855587,143.4576873779297,5.618923497225256
7,"inform(name[Lochis Madonna], creator[Titian], genres[religious art], movements[Venetian school, High Renaissance], inception[1507])","Lochis Madonna  creator Titian. Lochis Madonna  genres religious art. Lochis Madonna  movements Venetian school, High Renaissance. Lochis Madonna  inception 1507. ","Lochis Madonna Titian Religious Art Venetian School, High Renaissance 1507",inform,"The Lochis Madonna, created by Titian in 1507, is a religious art piece associated with the Venetian school and the High Renaissance movement.",4,6,0.010348365169578119,96.63362121582031,4.8589719316429765
